Manager     : Starting ensemble at: 2026-02-01 20:37:26.391
Worker     1: sim_id   208: sim Time: 0.000 Start: 2026-02-01 20:37:27.552 End: 2026-02-01 20:37:27.552 Status: Not set
Worker     2: sim_id   209: sim Time: 0.001 Start: 2026-02-01 20:37:27.552 End: 2026-02-01 20:37:27.553 Status: Not set
Worker     3: sim_id   210: sim Time: 0.001 Start: 2026-02-01 20:37:27.552 End: 2026-02-01 20:37:27.553 Status: Not set
Worker     1: sim_id   211: sim Time: 0.001 Start: 2026-02-01 20:37:27.559 End: 2026-02-01 20:37:27.560 Status: Not set
Worker     1: sim_id   212: sim Time: 0.000 Start: 2026-02-01 20:37:27.565 End: 2026-02-01 20:37:27.565 Status: Not set
Worker     3: sim_id   214: sim Time: 0.000 Start: 2026-02-01 20:37:27.566 End: 2026-02-01 20:37:27.566 Status: Not set
Worker     2: sim_id   213: sim Time: 0.001 Start: 2026-02-01 20:37:27.568 End: 2026-02-01 20:37:27.569 Status: Not set
Worker     1: sim_id   215: sim Time: 0.000 Start: 2026-02-01 20:37:27.571 End: 2026-02-01 20:37:27.571 Status: Not set
Worker     3: sim_id   218: sim Time: 0.000 Start: 2026-02-01 20:37:27.576 End: 2026-02-01 20:37:27.576 Status: Not set
Worker     2: sim_id   217: sim Time: 0.001 Start: 2026-02-01 20:37:27.576 End: 2026-02-01 20:37:27.577 Status: Not set
Worker     1: sim_id   216: sim Time: 0.000 Start: 2026-02-01 20:37:27.579 End: 2026-02-01 20:37:27.579 Status: Not set
Worker     1: sim_id   219: sim Time: 0.000 Start: 2026-02-01 20:37:27.584 End: 2026-02-01 20:37:27.584 Status: Not set
Worker     1: sim_id   220: sim Time: 0.001 Start: 2026-02-01 20:37:27.589 End: 2026-02-01 20:37:27.590 Status: Not set
Worker     2: sim_id   221: sim Time: 0.000 Start: 2026-02-01 20:37:27.590 End: 2026-02-01 20:37:27.590 Status: Not set
Worker     3: sim_id   222: sim Time: 0.001 Start: 2026-02-01 20:37:27.590 End: 2026-02-01 20:37:27.591 Status: Not set
Worker     1: sim_id   223: sim Time: 0.000 Start: 2026-02-01 20:37:27.595 End: 2026-02-01 20:37:27.595 Status: Not set
Worker     1: sim_id   224: sim Time: 0.000 Start: 2026-02-01 20:37:27.599 End: 2026-02-01 20:37:27.599 Status: Not set
Worker     2: sim_id   225: sim Time: 0.000 Start: 2026-02-01 20:37:27.599 End: 2026-02-01 20:37:27.599 Status: Not set
Worker     3: sim_id   226: sim Time: 0.001 Start: 2026-02-01 20:37:27.599 End: 2026-02-01 20:37:27.600 Status: Not set
Worker     1: sim_id   227: sim Time: 0.000 Start: 2026-02-01 20:37:27.604 End: 2026-02-01 20:37:27.604 Status: Not set
Worker     1: sim_id   228: sim Time: 0.000 Start: 2026-02-01 20:37:27.610 End: 2026-02-01 20:37:27.610 Status: Not set
Worker     2: sim_id   229: sim Time: 0.000 Start: 2026-02-01 20:37:27.611 End: 2026-02-01 20:37:27.611 Status: Not set
Worker     3: sim_id   230: sim Time: 0.000 Start: 2026-02-01 20:37:27.612 End: 2026-02-01 20:37:27.612 Status: Not set
Worker     1: sim_id   231: sim Time: 0.000 Start: 2026-02-01 20:37:27.615 End: 2026-02-01 20:37:27.615 Status: Not set
Worker     1: sim_id   232: sim Time: 0.000 Start: 2026-02-01 20:37:27.620 End: 2026-02-01 20:37:27.620 Status: Not set
Worker     2: sim_id   233: sim Time: 0.000 Start: 2026-02-01 20:37:27.620 End: 2026-02-01 20:37:27.620 Status: Not set
Worker     3: sim_id   234: sim Time: 0.000 Start: 2026-02-01 20:37:27.620 End: 2026-02-01 20:37:27.620 Status: Not set
Worker     1: sim_id   235: sim Time: 0.000 Start: 2026-02-01 20:37:27.625 End: 2026-02-01 20:37:27.625 Status: Not set
Worker     3: sim_id   238: sim Time: 0.000 Start: 2026-02-01 20:37:27.629 End: 2026-02-01 20:37:27.629 Status: Not set
Worker     1: sim_id   236: sim Time: 0.000 Start: 2026-02-01 20:37:27.630 End: 2026-02-01 20:37:27.630 Status: Not set
Worker     2: sim_id   237: sim Time: 0.000 Start: 2026-02-01 20:37:27.630 End: 2026-02-01 20:37:27.630 Status: Not set
Worker     1: sim_id   239: sim Time: 0.000 Start: 2026-02-01 20:37:27.635 End: 2026-02-01 20:37:27.635 Status: Not set
Worker     1: sim_id   240: sim Time: 0.000 Start: 2026-02-01 20:37:27.639 End: 2026-02-01 20:37:27.639 Status: Not set
Worker     2: sim_id   241: sim Time: 0.000 Start: 2026-02-01 20:37:27.640 End: 2026-02-01 20:37:27.640 Status: Not set
Worker     3: sim_id   242: sim Time: 0.000 Start: 2026-02-01 20:37:27.641 End: 2026-02-01 20:37:27.641 Status: Not set
Worker     1: sim_id   243: sim Time: 0.000 Start: 2026-02-01 20:37:27.644 End: 2026-02-01 20:37:27.644 Status: Not set
Worker     1: sim_id   244: sim Time: 0.001 Start: 2026-02-01 20:37:27.649 End: 2026-02-01 20:37:27.650 Status: Not set
Worker     2: sim_id   245: sim Time: 0.000 Start: 2026-02-01 20:37:27.650 End: 2026-02-01 20:37:27.650 Status: Not set
Worker     3: sim_id   246: sim Time: 0.000 Start: 2026-02-01 20:37:27.650 End: 2026-02-01 20:37:27.650 Status: Not set
Worker     1: sim_id   247: sim Time: 0.000 Start: 2026-02-01 20:37:27.655 End: 2026-02-01 20:37:27.655 Status: Not set
Worker     2: sim_id   249: sim Time: 0.000 Start: 2026-02-01 20:37:27.659 End: 2026-02-01 20:37:27.659 Status: Not set
Worker     1: sim_id   248: sim Time: 0.000 Start: 2026-02-01 20:37:27.660 End: 2026-02-01 20:37:27.660 Status: Not set
Worker     3: sim_id   250: sim Time: 0.000 Start: 2026-02-01 20:37:27.661 End: 2026-02-01 20:37:27.661 Status: Not set
Worker     1: sim_id   251: sim Time: 0.000 Start: 2026-02-01 20:37:27.665 End: 2026-02-01 20:37:27.665 Status: Not set
Worker     2: sim_id   253: sim Time: 0.000 Start: 2026-02-01 20:37:27.670 End: 2026-02-01 20:37:27.670 Status: Not set
Worker     3: sim_id   254: sim Time: 0.000 Start: 2026-02-01 20:37:27.671 End: 2026-02-01 20:37:27.671 Status: Not set
Worker     1: sim_id   252: sim Time: 0.000 Start: 2026-02-01 20:37:27.671 End: 2026-02-01 20:37:27.671 Status: Not set
Worker     1: sim_id   255: sim Time: 0.000 Start: 2026-02-01 20:37:27.676 End: 2026-02-01 20:37:27.676 Status: Not set
Worker     2: sim_id   257: sim Time: 0.000 Start: 2026-02-01 20:37:27.681 End: 2026-02-01 20:37:27.681 Status: Not set
Worker     1: sim_id   256: sim Time: 0.001 Start: 2026-02-01 20:37:27.681 End: 2026-02-01 20:37:27.682 Status: Not set
Worker     3: sim_id   258: sim Time: 0.000 Start: 2026-02-01 20:37:27.682 End: 2026-02-01 20:37:27.682 Status: Not set
Worker     1: sim_id   259: sim Time: 0.000 Start: 2026-02-01 20:37:27.687 End: 2026-02-01 20:37:27.687 Status: Not set
Worker     2: sim_id   261: sim Time: 0.000 Start: 2026-02-01 20:37:27.692 End: 2026-02-01 20:37:27.692 Status: Not set
Worker     1: sim_id   260: sim Time: 0.000 Start: 2026-02-01 20:37:27.692 End: 2026-02-01 20:37:27.692 Status: Not set
Worker     3: sim_id   262: sim Time: 0.000 Start: 2026-02-01 20:37:27.693 End: 2026-02-01 20:37:27.693 Status: Not set
Worker     1: sim_id   263: sim Time: 0.000 Start: 2026-02-01 20:37:27.698 End: 2026-02-01 20:37:27.698 Status: Not set
Worker     3: sim_id   266: sim Time: 0.000 Start: 2026-02-01 20:37:27.703 End: 2026-02-01 20:37:27.703 Status: Not set
Worker     1: sim_id   264: sim Time: 0.000 Start: 2026-02-01 20:37:27.705 End: 2026-02-01 20:37:27.705 Status: Not set
Worker     2: sim_id   265: sim Time: 0.000 Start: 2026-02-01 20:37:27.704 End: 2026-02-01 20:37:27.704 Status: Not set
Worker     1: sim_id   267: sim Time: 0.000 Start: 2026-02-01 20:37:27.709 End: 2026-02-01 20:37:27.709 Status: Not set
Worker     1: sim_id   268: sim Time: 0.000 Start: 2026-02-01 20:37:27.715 End: 2026-02-01 20:37:27.715 Status: Not set
Worker     2: sim_id   269: sim Time: 0.001 Start: 2026-02-01 20:37:27.714 End: 2026-02-01 20:37:27.715 Status: Not set
Worker     3: sim_id   270: sim Time: 0.000 Start: 2026-02-01 20:37:27.716 End: 2026-02-01 20:37:27.716 Status: Not set
Worker     1: sim_id   271: sim Time: 0.000 Start: 2026-02-01 20:37:27.721 End: 2026-02-01 20:37:27.721 Status: Not set
Worker     3: sim_id   274: sim Time: 0.000 Start: 2026-02-01 20:37:27.726 End: 2026-02-01 20:37:27.726 Status: Not set
Worker     2: sim_id   273: sim Time: 0.000 Start: 2026-02-01 20:37:27.727 End: 2026-02-01 20:37:27.727 Status: Not set
Worker     1: sim_id   272: sim Time: 0.000 Start: 2026-02-01 20:37:27.727 End: 2026-02-01 20:37:27.727 Status: Not set
Worker     1: sim_id   275: sim Time: 0.000 Start: 2026-02-01 20:37:27.734 End: 2026-02-01 20:37:27.734 Status: Not set
Worker     1: sim_id   276: sim Time: 0.000 Start: 2026-02-01 20:37:27.743 End: 2026-02-01 20:37:27.743 Status: Not set
Worker     3: sim_id   278: sim Time: 0.000 Start: 2026-02-01 20:37:27.742 End: 2026-02-01 20:37:27.742 Status: Not set
Worker     2: sim_id   277: sim Time: 0.000 Start: 2026-02-01 20:37:27.743 End: 2026-02-01 20:37:27.743 Status: Not set
Worker     1: sim_id   279: sim Time: 0.000 Start: 2026-02-01 20:37:27.750 End: 2026-02-01 20:37:27.750 Status: Not set
Worker     1: sim_id   280: sim Time: 0.000 Start: 2026-02-01 20:37:27.756 End: 2026-02-01 20:37:27.756 Status: Not set
Worker     3: sim_id   282: sim Time: 0.000 Start: 2026-02-01 20:37:27.755 End: 2026-02-01 20:37:27.755 Status: Not set
Worker     2: sim_id   281: sim Time: 0.000 Start: 2026-02-01 20:37:27.756 End: 2026-02-01 20:37:27.756 Status: Not set
Worker     1: sim_id   283: sim Time: 0.000 Start: 2026-02-01 20:37:27.759 End: 2026-02-01 20:37:27.759 Status: Not set
Worker     1: sim_id   284: sim Time: 0.000 Start: 2026-02-01 20:37:27.764 End: 2026-02-01 20:37:27.764 Status: Not set
Worker     2: sim_id   285: sim Time: 0.000 Start: 2026-02-01 20:37:27.765 End: 2026-02-01 20:37:27.765 Status: Not set
Worker     3: sim_id   286: sim Time: 0.000 Start: 2026-02-01 20:37:27.765 End: 2026-02-01 20:37:27.765 Status: Not set
Worker     1: sim_id   287: sim Time: 0.000 Start: 2026-02-01 20:37:27.768 End: 2026-02-01 20:37:27.768 Status: Not set
Worker     1: sim_id   288: sim Time: 0.000 Start: 2026-02-01 20:37:27.773 End: 2026-02-01 20:37:27.773 Status: Not set
Worker     3: sim_id   290: sim Time: 0.000 Start: 2026-02-01 20:37:27.773 End: 2026-02-01 20:37:27.773 Status: Not set
Worker     2: sim_id   289: sim Time: 0.000 Start: 2026-02-01 20:37:27.773 End: 2026-02-01 20:37:27.773 Status: Not set
Worker     1: sim_id   291: sim Time: 0.000 Start: 2026-02-01 20:37:27.777 End: 2026-02-01 20:37:27.777 Status: Not set
Worker     1: sim_id   292: sim Time: 0.000 Start: 2026-02-01 20:37:27.781 End: 2026-02-01 20:37:27.781 Status: Not set
Worker     2: sim_id   293: sim Time: 0.000 Start: 2026-02-01 20:37:27.781 End: 2026-02-01 20:37:27.781 Status: Not set
Worker     3: sim_id   294: sim Time: 0.000 Start: 2026-02-01 20:37:27.781 End: 2026-02-01 20:37:27.781 Status: Not set
Worker     1: sim_id   295: sim Time: 0.000 Start: 2026-02-01 20:37:27.786 End: 2026-02-01 20:37:27.786 Status: Not set
Worker     1: sim_id   296: sim Time: 0.000 Start: 2026-02-01 20:37:27.792 End: 2026-02-01 20:37:27.792 Status: Not set
Worker     3: sim_id   298: sim Time: 0.000 Start: 2026-02-01 20:37:27.793 End: 2026-02-01 20:37:27.793 Status: Not set
Worker     2: sim_id   297: sim Time: 0.000 Start: 2026-02-01 20:37:27.793 End: 2026-02-01 20:37:27.793 Status: Not set
Worker     1: sim_id   299: sim Time: 0.000 Start: 2026-02-01 20:37:27.799 End: 2026-02-01 20:37:27.799 Status: Not set
Manager     : Gen no     1: gen Time: 1.442 Start: 2026-02-01 20:37:26.400 End: 2026-02-01 20:37:27.842 Status: Persis gen finished
Manager     : Exiting ensemble at: 2026-02-01 20:37:27.846 Time Taken: 1.455
Manager     : Starting ensemble at: 2026-02-01 20:37:44.705
Worker     1: sim_id     0: sim Time: 0.000 Start: 2026-02-01 20:37:44.711 End: 2026-02-01 20:37:44.711 Status: Not set
Worker     4: sim_id     3: sim Time: 0.000 Start: 2026-02-01 20:37:44.712 End: 2026-02-01 20:37:44.712 Status: Not set
Worker     2: sim_id     1: sim Time: 0.000 Start: 2026-02-01 20:37:44.712 End: 2026-02-01 20:37:44.712 Status: Not set
Worker     3: sim_id     2: sim Time: 0.000 Start: 2026-02-01 20:37:44.712 End: 2026-02-01 20:37:44.712 Status: Not set
Worker     1: sim_id     4: sim Time: 0.000 Start: 2026-02-01 20:37:44.950 End: 2026-02-01 20:37:44.950 Status: Not set
Worker     3: sim_id     6: sim Time: 0.001 Start: 2026-02-01 20:37:44.950 End: 2026-02-01 20:37:44.951 Status: Not set
Worker     2: sim_id     5: sim Time: 0.000 Start: 2026-02-01 20:37:44.951 End: 2026-02-01 20:37:44.951 Status: Not set
Worker     4: sim_id     7: sim Time: 0.001 Start: 2026-02-01 20:37:44.951 End: 2026-02-01 20:37:44.952 Status: Not set
Worker     1: sim_id     8: sim Time: 0.000 Start: 2026-02-01 20:37:45.247 End: 2026-02-01 20:37:45.247 Status: Not set
Worker     3: sim_id    10: sim Time: 0.000 Start: 2026-02-01 20:37:45.248 End: 2026-02-01 20:37:45.248 Status: Not set
Worker     4: sim_id    11: sim Time: 0.000 Start: 2026-02-01 20:37:45.248 End: 2026-02-01 20:37:45.248 Status: Not set
Worker     2: sim_id     9: sim Time: 0.000 Start: 2026-02-01 20:37:45.248 End: 2026-02-01 20:37:45.248 Status: Not set
Worker     1: sim_id    12: sim Time: 0.000 Start: 2026-02-01 20:37:45.254 End: 2026-02-01 20:37:45.254 Status: Not set
Worker     4: sim_id    15: sim Time: 0.000 Start: 2026-02-01 20:37:45.254 End: 2026-02-01 20:37:45.254 Status: Not set
Worker     2: sim_id    13: sim Time: 0.000 Start: 2026-02-01 20:37:45.255 End: 2026-02-01 20:37:45.255 Status: Not set
Worker     3: sim_id    14: sim Time: 0.000 Start: 2026-02-01 20:37:45.255 End: 2026-02-01 20:37:45.255 Status: Not set
Worker     1: sim_id    16: sim Time: 0.000 Start: 2026-02-01 20:37:45.263 End: 2026-02-01 20:37:45.263 Status: Not set
Worker     4: sim_id    19: sim Time: 0.000 Start: 2026-02-01 20:37:45.263 End: 2026-02-01 20:37:45.263 Status: Not set
Worker     3: sim_id    18: sim Time: 0.000 Start: 2026-02-01 20:37:45.264 End: 2026-02-01 20:37:45.264 Status: Not set
Worker     2: sim_id    17: sim Time: 0.000 Start: 2026-02-01 20:37:45.264 End: 2026-02-01 20:37:45.264 Status: Not set
Worker     1: sim_id    20: sim Time: 0.000 Start: 2026-02-01 20:37:45.270 End: 2026-02-01 20:37:45.270 Status: Not set
Worker     3: sim_id    22: sim Time: 0.000 Start: 2026-02-01 20:37:45.271 End: 2026-02-01 20:37:45.271 Status: Not set
Worker     4: sim_id    23: sim Time: 0.001 Start: 2026-02-01 20:37:45.270 End: 2026-02-01 20:37:45.271 Status: Not set
Worker     2: sim_id    21: sim Time: 0.000 Start: 2026-02-01 20:37:45.271 End: 2026-02-01 20:37:45.271 Status: Not set
Worker     1: sim_id    24: sim Time: 0.000 Start: 2026-02-01 20:37:45.280 End: 2026-02-01 20:37:45.280 Status: Not set
Worker     2: sim_id    25: sim Time: 0.000 Start: 2026-02-01 20:37:45.281 End: 2026-02-01 20:37:45.281 Status: Not set
Worker     3: sim_id    26: sim Time: 0.000 Start: 2026-02-01 20:37:45.281 End: 2026-02-01 20:37:45.281 Status: Not set
Worker     4: sim_id    27: sim Time: 0.000 Start: 2026-02-01 20:37:45.282 End: 2026-02-01 20:37:45.282 Status: Not set
Worker     1: sim_id    28: sim Time: 0.000 Start: 2026-02-01 20:37:45.291 End: 2026-02-01 20:37:45.291 Status: Not set
Worker     2: sim_id    29: sim Time: 0.000 Start: 2026-02-01 20:37:45.292 End: 2026-02-01 20:37:45.292 Status: Not set
Worker     3: sim_id    30: sim Time: 0.000 Start: 2026-02-01 20:37:45.292 End: 2026-02-01 20:37:45.292 Status: Not set
Worker     4: sim_id    31: sim Time: 0.000 Start: 2026-02-01 20:37:45.292 End: 2026-02-01 20:37:45.292 Status: Not set
Worker     1: sim_id    32: sim Time: 0.000 Start: 2026-02-01 20:37:45.301 End: 2026-02-01 20:37:45.301 Status: Not set
Worker     2: sim_id    33: sim Time: 0.000 Start: 2026-02-01 20:37:45.302 End: 2026-02-01 20:37:45.302 Status: Not set
Worker     3: sim_id    34: sim Time: 0.000 Start: 2026-02-01 20:37:45.302 End: 2026-02-01 20:37:45.302 Status: Not set
Worker     4: sim_id    35: sim Time: 0.000 Start: 2026-02-01 20:37:45.302 End: 2026-02-01 20:37:45.302 Status: Not set
Worker     1: sim_id    36: sim Time: 0.000 Start: 2026-02-01 20:37:45.310 End: 2026-02-01 20:37:45.310 Status: Not set
Worker     3: sim_id    38: sim Time: 0.000 Start: 2026-02-01 20:37:45.311 End: 2026-02-01 20:37:45.311 Status: Not set
Worker     4: sim_id    39: sim Time: 0.000 Start: 2026-02-01 20:37:45.310 End: 2026-02-01 20:37:45.310 Status: Not set
Worker     2: sim_id    37: sim Time: 0.001 Start: 2026-02-01 20:37:45.311 End: 2026-02-01 20:37:45.312 Status: Not set
Worker     1: sim_id    40: sim Time: 0.000 Start: 2026-02-01 20:37:45.321 End: 2026-02-01 20:37:45.321 Status: Not set
Worker     2: sim_id    41: sim Time: 0.000 Start: 2026-02-01 20:37:45.321 End: 2026-02-01 20:37:45.321 Status: Not set
Worker     4: sim_id    43: sim Time: 0.000 Start: 2026-02-01 20:37:45.321 End: 2026-02-01 20:37:45.321 Status: Not set
Worker     3: sim_id    42: sim Time: 0.000 Start: 2026-02-01 20:37:45.321 End: 2026-02-01 20:37:45.321 Status: Not set
Worker     1: sim_id    44: sim Time: 0.000 Start: 2026-02-01 20:37:45.326 End: 2026-02-01 20:37:45.326 Status: Not set
Worker     4: sim_id    47: sim Time: 0.000 Start: 2026-02-01 20:37:45.326 End: 2026-02-01 20:37:45.326 Status: Not set
Worker     2: sim_id    45: sim Time: 0.000 Start: 2026-02-01 20:37:45.327 End: 2026-02-01 20:37:45.327 Status: Not set
Worker     3: sim_id    46: sim Time: 0.000 Start: 2026-02-01 20:37:45.327 End: 2026-02-01 20:37:45.327 Status: Not set
Worker     1: sim_id    48: sim Time: 0.000 Start: 2026-02-01 20:37:45.331 End: 2026-02-01 20:37:45.331 Status: Not set
Worker     4: sim_id    51: sim Time: 0.000 Start: 2026-02-01 20:37:45.331 End: 2026-02-01 20:37:45.331 Status: Not set
Worker     2: sim_id    49: sim Time: 0.000 Start: 2026-02-01 20:37:45.332 End: 2026-02-01 20:37:45.332 Status: Not set
Worker     3: sim_id    50: sim Time: 0.000 Start: 2026-02-01 20:37:45.332 End: 2026-02-01 20:37:45.332 Status: Not set
Worker     1: sim_id    52: sim Time: 0.000 Start: 2026-02-01 20:37:45.339 End: 2026-02-01 20:37:45.339 Status: Not set
Worker     4: sim_id    55: sim Time: 0.000 Start: 2026-02-01 20:37:45.339 End: 2026-02-01 20:37:45.339 Status: Not set
Worker     2: sim_id    53: sim Time: 0.001 Start: 2026-02-01 20:37:45.339 End: 2026-02-01 20:37:45.340 Status: Not set
Worker     3: sim_id    54: sim Time: 0.000 Start: 2026-02-01 20:37:45.340 End: 2026-02-01 20:37:45.340 Status: Not set
Worker     1: sim_id    56: sim Time: 0.001 Start: 2026-02-01 20:37:45.347 End: 2026-02-01 20:37:45.348 Status: Not set
Worker     4: sim_id    59: sim Time: 0.000 Start: 2026-02-01 20:37:45.348 End: 2026-02-01 20:37:45.348 Status: Not set
Worker     2: sim_id    57: sim Time: 0.000 Start: 2026-02-01 20:37:45.348 End: 2026-02-01 20:37:45.348 Status: Not set
Worker     3: sim_id    58: sim Time: 0.000 Start: 2026-02-01 20:37:45.349 End: 2026-02-01 20:37:45.349 Status: Not set
Worker     1: sim_id    60: sim Time: 0.000 Start: 2026-02-01 20:37:45.356 End: 2026-02-01 20:37:45.356 Status: Not set
Worker     2: sim_id    61: sim Time: 0.000 Start: 2026-02-01 20:37:45.356 End: 2026-02-01 20:37:45.356 Status: Not set
Worker     4: sim_id    63: sim Time: 0.000 Start: 2026-02-01 20:37:45.356 End: 2026-02-01 20:37:45.356 Status: Not set
Worker     3: sim_id    62: sim Time: 0.000 Start: 2026-02-01 20:37:45.357 End: 2026-02-01 20:37:45.357 Status: Not set
Worker     1: sim_id    64: sim Time: 0.000 Start: 2026-02-01 20:37:45.364 End: 2026-02-01 20:37:45.364 Status: Not set
Worker     4: sim_id    67: sim Time: 0.000 Start: 2026-02-01 20:37:45.364 End: 2026-02-01 20:37:45.364 Status: Not set
Worker     3: sim_id    66: sim Time: 0.000 Start: 2026-02-01 20:37:45.365 End: 2026-02-01 20:37:45.365 Status: Not set
Worker     2: sim_id    65: sim Time: 0.000 Start: 2026-02-01 20:37:45.365 End: 2026-02-01 20:37:45.365 Status: Not set
Worker     1: sim_id    68: sim Time: 0.000 Start: 2026-02-01 20:37:45.372 End: 2026-02-01 20:37:45.372 Status: Not set
Worker     4: sim_id    71: sim Time: 0.001 Start: 2026-02-01 20:37:45.372 End: 2026-02-01 20:37:45.373 Status: Not set
Worker     2: sim_id    69: sim Time: 0.000 Start: 2026-02-01 20:37:45.373 End: 2026-02-01 20:37:45.373 Status: Not set
Worker     3: sim_id    70: sim Time: 0.000 Start: 2026-02-01 20:37:45.373 End: 2026-02-01 20:37:45.373 Status: Not set
Worker     1: sim_id    72: sim Time: 0.000 Start: 2026-02-01 20:37:45.381 End: 2026-02-01 20:37:45.381 Status: Not set
Worker     3: sim_id    74: sim Time: 0.001 Start: 2026-02-01 20:37:45.381 End: 2026-02-01 20:37:45.382 Status: Not set
Worker     4: sim_id    75: sim Time: 0.000 Start: 2026-02-01 20:37:45.382 End: 2026-02-01 20:37:45.382 Status: Not set
Worker     2: sim_id    73: sim Time: 0.000 Start: 2026-02-01 20:37:45.382 End: 2026-02-01 20:37:45.382 Status: Not set
Worker     1: sim_id    76: sim Time: 0.000 Start: 2026-02-01 20:37:45.389 End: 2026-02-01 20:37:45.389 Status: Not set
Worker     4: sim_id    79: sim Time: 0.000 Start: 2026-02-01 20:37:45.389 End: 2026-02-01 20:37:45.389 Status: Not set
Worker     2: sim_id    77: sim Time: 0.000 Start: 2026-02-01 20:37:45.390 End: 2026-02-01 20:37:45.390 Status: Not set
Worker     3: sim_id    78: sim Time: 0.000 Start: 2026-02-01 20:37:45.390 End: 2026-02-01 20:37:45.390 Status: Not set
Worker     1: sim_id    80: sim Time: 0.000 Start: 2026-02-01 20:37:45.399 End: 2026-02-01 20:37:45.399 Status: Not set
Worker     2: sim_id    81: sim Time: 0.000 Start: 2026-02-01 20:37:45.399 End: 2026-02-01 20:37:45.399 Status: Not set
Worker     3: sim_id    82: sim Time: 0.000 Start: 2026-02-01 20:37:45.399 End: 2026-02-01 20:37:45.399 Status: Not set
Worker     4: sim_id    83: sim Time: 0.001 Start: 2026-02-01 20:37:45.399 End: 2026-02-01 20:37:45.400 Status: Not set
Worker     4: sim_id    87: sim Time: 0.000 Start: 2026-02-01 20:37:45.408 End: 2026-02-01 20:37:45.408 Status: Not set
Worker     2: sim_id    85: sim Time: 0.001 Start: 2026-02-01 20:37:45.408 End: 2026-02-01 20:37:45.409 Status: Not set
Worker     3: sim_id    86: sim Time: 0.001 Start: 2026-02-01 20:37:45.408 End: 2026-02-01 20:37:45.409 Status: Not set
Worker     1: sim_id    84: sim Time: 0.000 Start: 2026-02-01 20:37:45.409 End: 2026-02-01 20:37:45.409 Status: Not set
Worker     1: sim_id    88: sim Time: 0.000 Start: 2026-02-01 20:37:45.416 End: 2026-02-01 20:37:45.416 Status: Not set
Worker     4: sim_id    91: sim Time: 0.000 Start: 2026-02-01 20:37:45.416 End: 2026-02-01 20:37:45.416 Status: Not set
Worker     3: sim_id    90: sim Time: 0.000 Start: 2026-02-01 20:37:45.416 End: 2026-02-01 20:37:45.416 Status: Not set
Worker     2: sim_id    89: sim Time: 0.000 Start: 2026-02-01 20:37:45.417 End: 2026-02-01 20:37:45.417 Status: Not set
Worker     1: sim_id    92: sim Time: 0.000 Start: 2026-02-01 20:37:45.424 End: 2026-02-01 20:37:45.424 Status: Not set
Worker     4: sim_id    95: sim Time: 0.000 Start: 2026-02-01 20:37:45.425 End: 2026-02-01 20:37:45.425 Status: Not set
Worker     3: sim_id    94: sim Time: 0.000 Start: 2026-02-01 20:37:45.427 End: 2026-02-01 20:37:45.427 Status: Not set
Worker     2: sim_id    93: sim Time: 0.000 Start: 2026-02-01 20:37:45.428 End: 2026-02-01 20:37:45.428 Status: Not set
Worker     1: sim_id    96: sim Time: 0.000 Start: 2026-02-01 20:37:45.433 End: 2026-02-01 20:37:45.433 Status: Not set
Worker     2: sim_id    97: sim Time: 0.000 Start: 2026-02-01 20:37:45.433 End: 2026-02-01 20:37:45.433 Status: Not set
Worker     1: sim_id    98: sim Time: 0.000 Start: 2026-02-01 20:37:45.438 End: 2026-02-01 20:37:45.438 Status: Not set
Worker     2: sim_id    99: sim Time: 0.001 Start: 2026-02-01 20:37:45.438 End: 2026-02-01 20:37:45.439 Status: Not set
Worker     2: sim_id   101: sim Time: 0.000 Start: 2026-02-01 20:37:45.442 End: 2026-02-01 20:37:45.442 Status: Not set
Worker     1: sim_id   100: sim Time: 0.000 Start: 2026-02-01 20:37:45.442 End: 2026-02-01 20:37:45.442 Status: Not set
Worker     2: sim_id   103: sim Time: 0.000 Start: 2026-02-01 20:37:45.447 End: 2026-02-01 20:37:45.447 Status: Not set
Worker     1: sim_id   102: sim Time: 0.000 Start: 2026-02-01 20:37:45.448 End: 2026-02-01 20:37:45.448 Status: Not set
Worker     1: sim_id   104: sim Time: 0.000 Start: 2026-02-01 20:37:45.453 End: 2026-02-01 20:37:45.453 Status: Not set
Worker     2: sim_id   105: sim Time: 0.000 Start: 2026-02-01 20:37:45.453 End: 2026-02-01 20:37:45.453 Status: Not set
Worker     1: sim_id   106: sim Time: 0.000 Start: 2026-02-01 20:37:45.458 End: 2026-02-01 20:37:45.458 Status: Not set
Worker     2: sim_id   107: sim Time: 0.000 Start: 2026-02-01 20:37:45.458 End: 2026-02-01 20:37:45.458 Status: Not set
Worker     2: sim_id   109: sim Time: 0.001 Start: 2026-02-01 20:37:45.462 End: 2026-02-01 20:37:45.463 Status: Not set
Worker     1: sim_id   108: sim Time: 0.000 Start: 2026-02-01 20:37:45.463 End: 2026-02-01 20:37:45.463 Status: Not set
Worker     1: sim_id   110: sim Time: 0.001 Start: 2026-02-01 20:37:45.467 End: 2026-02-01 20:37:45.468 Status: Not set
Worker     2: sim_id   111: sim Time: 0.000 Start: 2026-02-01 20:37:45.468 End: 2026-02-01 20:37:45.468 Status: Not set
Worker     1: sim_id   112: sim Time: 0.000 Start: 2026-02-01 20:37:45.473 End: 2026-02-01 20:37:45.473 Status: Not set
Worker     2: sim_id   113: sim Time: 0.000 Start: 2026-02-01 20:37:45.473 End: 2026-02-01 20:37:45.473 Status: Not set
